execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
36,36,3,Boundary (Absolute Extreme),success,none,0.2376983799352953,0.2453860393038874,0.2796409312412982,0.7401495698494375,0.1846102447922343,0.3931946561811133,0.5133182581206909,0.8271660684255586,0.410865663813454,-0.8239027645488534,0.0096692839405974,1.7498495800130178,0.23767537834297836,0.24536103128372638,0.27965936894052607,0.7401441469279627,0.18464117926464976,0.39316371932055877,0.5133386469944211,0.03865776861519188,0.005565829962323954,0.00015533748071869385,0.0004651278926986242,12.00987982749939
37,37,1,Interior (6-DOF Spread),success,none,0.0614510269039923,0.2743103478746687,0.2520012425343859,0.1617523963427481,-0.4487666813357682,0.4967552900775725,0.7250371092435245,1.392437988761417,0.3869363847401419,-0.003365164548853,-1.3301962482781209,-0.3699345877350875,0.06145164611976028,0.2743137827340518,0.25202361411445595,0.16170303206599246,-0.4487179395017549,0.4967878831231059,0.7250559560282416,0.02264220135015102,0.009044828689338773,0.00012408812031235988,0.0004131316679075281,9.054518222808838
37,37,2,Interior (6-DOF Spread),success,none,0.0614510269039923,0.2743103478746687,0.2520012425343859,0.1617523963427481,-0.4487666813357682,0.4967552900775725,0.7250371092435245,1.392437988761417,0.3869363847401419,-0.003365164548853,-1.3301962482781209,-0.3699345877350875,0.06145179212757208,0.27431459265499725,0.2520288973808974,0.16169137167001557,-0.4487064258676198,0.496795581419424,0.7250604071349583,0.027989181173094912,0.011181292181118609,0.00015339879989821544,0.000510716927517819,13.959725141525269
37,37,3,Interior (6-DOF Spread),success,none,0.0614510269039923,0.2743103478746687,0.2520012425343859,0.1617523963427481,-0.4487666813357682,0.4967552900775725,0.7250371092435245,1.392437988761417,0.3869363847401419,-0.003365164548853,-1.3301962482781209,-0.3699345877350875,0.06145179019892744,0.27431458195659086,0.25202882757293904,0.16169152574562778,-0.4487065780046264,0.4967954796987199,0.7250603483216745,0.02791853185360851,0.011153061838261659,0.0001530115017283528,0.0005094274796952606,10.154193878173828
38,38,1,Interior (6-DOF Spread),success,none,-0.1021892984402124,-0.231459097343058,0.3329091971597629,0.0835405262658757,-0.6545292847066476,-0.4857484242116157,0.5732895117726794,-2.029106158617505,-0.018489617393679,-0.2949427645488529,-0.4198475840310809,1.3959803087883746,-0.10218491384679648,-0.2314502089421458,0.33290601492478206,0.08358287647470708,-0.654518712594184,-0.4857803749327522,0.5732683359077672,0.010409368360877802,0.006656749329547466,8.544162914558908e-05,0.00025406897787682594,9.111061573028564
38,38,2,Interior (6-DOF Spread),success,none,-0.1021892984402124,-0.231459097343058,0.3329091971597629,0.0835405262658757,-0.6545292847066476,-0.4857484242116157,0.5732895117726794,-2.029106158617505,-0.018489617393679,-0.2949427645488529,-0.4198475840310809,1.3959803087883746,-0.10218285339645483,-0.2314460333867161,0.3329045185955665,0.08360276922079045,-0.6545137455788174,-0.48579538175778153,0.5732583892886468,0.015300147296021032,0.009783509004111164,0.0001255740292562993,0.00037340869865835376,11.607938766479492
38,38,3,Interior (6-DOF Spread),success,none,-0.1021892984402124,-0.231459097343058,0.3329091971597629,0.0835405262658757,-0.6545292847066476,-0.4857484242116157,0.5732895117726794,-2.029106158617505,-0.018489617393679,-0.2949427645488529,-0.4198475840310809,1.3959803087883746,-0.10218414810222279,-0.23144865772570639,0.3329054590981416,0.0835902676324638,-0.6545168670336924,-0.48578595050774803,0.5732646406458511,0.012226393439606055,0.00781846842264364,0.00010035215741005243,0.00029840857786075556,9.607746839523315
39,39,1,Interior (6-DOF Spread),success,none,0.1646443056602937,0.0120200681685767,0.3615594286183481,0.9481808908213688,0.0784281100359512,0.266579898365461,-0.1540687756323288,-3.0630092096524275,-0.7907804267215252,-0.3088627645488531,-1.4837043103950958,0.2996289666669347,0.1645948439832115,0.012016173191568823,0.36162378175846144,0.948106695768933,0.07846351673477421,0.2668338297389379,-0.15406776848705006,0.0812585687058346,0.030585579138737422,0.00012405719038338647,0.00047043975918335026,10.33137035369873
39,39,2,Interior (6-DOF Spread),success,none,0.1646443056602937,0.0120200681685767,0.3615594286183481,0.9481808908213688,0.0784281100359512,0.266579898365461,-0.1540687756323288,-3.0630092096524275,-0.7907804267215252,-0.3088627645488531,-1.4837043103950958,0.2996289666669347,0.16459432553379633,0.012016132453285805,0.36162445589419234,0.9481059179534018,0.07846388803733105,0.2668364901696479,-0.15406775824209948,0.08210998418746768,0.030906043535650615,0.0001253567811617229,0.000475368857650557,8.215214490890503
39,39,3,Interior (6-DOF Spread),success,none,0.1646443056602937,0.0120200681685767,0.3615594286183481,0.9481808908213688,0.0784281100359512,0.266579898365461,-0.1540687756323288,-3.0630092096524275,-0.7907804267215252,-0.3088627645488531,-1.4837043103950958,0.2996289666669347,0.16459507512317453,0.012016191480154884,0.36162348119484644,0.9481070424549694,0.0784633516960842,0.26683264349174374,-0.15406777357746052,0.08087896546220072,0.030442700544214166,0.00012347743411026402,0.0004682421339844712,8.507485389709473
