pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
35,2,Interior (FPS Spread),success,none,0.0491520189416554,0.0372766696986716,0.0313099077032157,-0.1233853640970813,0.7479845192368965,0.0467602876346651,0.6504680517972448,0.7870729294419876,-0.5247436537000523,0.4758938638771108,1.795261917627869,0.5449288834217723,0.049152118890169426,0.037276737209606524,0.03130991405040573,-0.12338509010492953,0.7479842991692864,0.04676047436837133,0.6504683434056379,0.7870724898551816,-0.5247439191180016,0.4758937656888925,1.7952613059287537,0.5449285790741593,0.00012077962829952065,5.65040789940678e-05,3.4384794037611856e-07
35,3,Interior (FPS Spread),success,none,0.0491520189416554,0.0372766696986716,0.0313099077032157,-0.1233853640970813,0.7479845192368965,0.0467602876346651,0.6504680517972448,0.7870729294419876,-0.5247436537000523,0.4758938638771108,1.795261917627869,0.5449288834217723,0.04915204710279374,0.037276688718632066,0.03130990948809248,-0.1233852868962578,0.7479844572342985,0.04676034024505589,0.6504681339570806,0.7870728055628246,-0.5247437284850182,0.475893836242757,1.7952617452559694,0.5449287976539218,3.402931668716813e-05,1.5926940848252767e-05,9.688764657234117e-08
36,1,Boundary (Edge Case),failed,safety_block_orientation,-0.385003144017716,0.0436436652407008,0.030113641491505,0.0559558745589682,0.955828374596958,-0.2885230470261531,-0.003938242301147,3.0320995288544426,1.1786492299246358,-0.7443411321651021,-0.4095450156293025,-2.556631429075712,,,,,,,,,,,,,,,
36,2,Boundary (Edge Case),failed,safety_block_orientation,-0.385003144017716,0.0436436652407008,0.030113641491505,0.0559558745589682,0.955828374596958,-0.2885230470261531,-0.003938242301147,3.0320995288544426,1.1786492299246358,-0.7443411321651021,-0.4095450156293025,-2.556631429075712,,,,,,,,,,,,,,,
36,3,Boundary (Edge Case),failed,safety_block_orientation,-0.385003144017716,0.0436436652407008,0.030113641491505,0.0559558745589682,0.955828374596958,-0.2885230470261531,-0.003938242301147,3.0320995288544426,1.1786492299246358,-0.7443411321651021,-0.4095450156293025,-2.556631429075712,,,,,,,,,,,,,,,
37,1,Interior (FPS Spread),success,none,-0.3560629160558015,0.1545363583122272,0.045731473782109,-0.0456049240407128,0.3805446057908506,0.894926503038407,0.2285006522226468,2.744080297425046,1.034075001673486,-0.8897489863282539,0.1140755280024967,0.7517957793440537,-0.35606289210455044,0.15453640689640813,0.04573149292232263,-0.045604897069824846,0.38054459148392694,0.8949264957438163,0.22850071000168673,2.7440801619802304,1.0340749014164008,-0.8897489271984756,0.1140755572322577,0.7517957422733893,5.744939373519408e-05,7.443026089337883e-06,7.222642087467701e-08
37,2,Interior (FPS Spread),success,none,-0.3560629160558015,0.1545363583122272,0.045731473782109,-0.0456049240407128,0.3805446057908506,0.894926503038407,0.2285006522226468,2.744080297425046,1.034075001673486,-0.8897489863282539,0.1140755280024967,0.7517957793440537,-0.3560628114837146,0.15453657072063032,0.04573155816842607,-0.045604804860389425,0.3805445430086093,0.8949264714473905,0.22850090429304093,2.7440797054025436,1.0340745629719825,-0.8897487292309961,0.11407565474511415,0.7517956171907723,0.00025134379160368577,3.2978215886223295e-05,3.153434324859594e-07
37,3,Interior (FPS Spread),success,none,-0.3560629160558015,0.1545363583122272,0.045731473782109,-0.0456049240407128,0.3805446057908506,0.894926503038407,0.2285006522226468,2.744080297425046,1.034075001673486,-0.8897489863282539,0.1140755280024967,0.7517957793440537,-0.356062850726149,0.15453649097711813,0.04573152640655725,-0.04560484975077459,0.38054456660681624,0.8949264832719923,0.2285008097221193,2.744079927646757,1.03407472771257,-0.8897488255892664,0.11407560729084369,0.7517956780790278,0.0001569626367369951,2.0561592220437876e-05,1.9700631310459738e-07
38,1,Interior (FPS Spread),success,none,0.2923279195071165,0.0821149525715528,0.0306412456166115,-0.118205664433526,0.3994791994340042,0.1560980340229807,0.895587624908672,0.2849530573586931,0.3369342500898504,-0.160921280048524,0.675746706886619,-0.1324906551907005,0.2923279166449503,0.08211490346462863,0.030641402960558145,-0.11820557572142062,0.39947900098556094,0.15609794805236704,0.8955877401203001,0.2849528987796009,0.3369335070935664,-0.16092102361312138,0.6757467206291542,-0.13249058164364122,0.00016485387330213288,2.986987836227836e-05,2.4906007465852474e-07
38,2,Interior (FPS Spread),success,none,0.2923279195071165,0.0821149525715528,0.0306412456166115,-0.118205664433526,0.3994791994340042,0.1560980340229807,0.895587624908672,0.2849530573586931,0.3369342500898504,-0.160921280048524,0.675746706886619,-0.1324906551907005,0.2923279190288287,0.08211494518637576,0.03064126919048013,-0.11820565112403303,0.39947916978980896,0.15609802111466115,0.8955876421380964,0.28495303355607376,0.3369341384752171,-0.16092124133137495,0.6757467091267225,-0.13249064412948264,2.4708235092260778e-05,4.517745487845101e-06,3.748714461626612e-08
38,3,Interior (FPS Spread),success,none,0.2923279195071165,0.0821149525715528,0.0306412456166115,-0.118205664433526,0.3994791994340042,0.1560980340229807,0.895587624908672,0.2849530573586931,0.3369342500898504,-0.160921280048524,0.675746706886619,-0.1324906551907005,0.2923279121813578,0.08211482578775423,0.03064165261122133,-0.11820543501947754,0.3994786858710656,0.15609781193571343,0.8955879229732082,0.2849526478792807,0.33693232896834957,-0.16092061748601355,0.6757467419529547,-0.1324904648067138,0.00042634775799985797,7.725590104845391e-05,6.437227492106512e-07
39,1,Interior (FPS Spread),success,none,0.3952898480434452,-0.0686574386191681,0.092646584323197,-0.6963165481533861,-0.0151853526950189,-0.1373226456205906,0.7043118349360906,-0.1772468988462359,0.9929090491002506,-0.5727011020776617,-0.6344741907811666,-1.5402682587258083,0.39528984692670305,-0.06865743494135723,0.09264660073811304,-0.6963165212565449,-0.01518535701244826,-0.1373226381515471,0.7043118628907846,-0.1772468900548402,0.992908950309161,-0.5727010585782766,-0.6344741243772658,-1.5402681823643667,1.6858910829837934e-05,4.182619578303746e-06,5.8769442551342974e-08
39,2,Interior (FPS Spread),success,none,0.3952898480434452,-0.0686574386191681,0.092646584323197,-0.6963165481533861,-0.0151853526950189,-0.1373226456205906,0.7043118349360906,-0.1772468988462359,0.9929090491002506,-0.5727011020776617,-0.6344741907811666,-1.5402682587258083,0.3952898438831235,-0.06865742496031761,0.09264664557017918,-0.6963164482503253,-0.015185369200441137,-0.1373226183329278,0.7043119386695695,-0.17724686620212451,0.9929086821711567,-0.5727009411583103,-0.6344739448185988,-1.540267975116568,6.288930989985933e-05,1.6730478313214994e-05,2.18012872971185e-07
39,3,Interior (FPS Spread),success,none,0.3952898480434452,-0.0686574386191681,0.092646584323197,-0.6963165481533861,-0.0151853526950189,-0.1373226456205906,0.7043118349360906,-0.1772468988462359,0.9929090491002506,-0.5727011020776617,-0.6344741907811666,-1.5402682587258083,0.3952898473176941,-0.06865743621910257,0.09264659498741792,-0.696316530613194,-0.015185355447598713,-0.1373226406860833,0.7043118531799218,-0.17724689310778344,0.9929089846900236,-0.5727010736322686,-0.6344741473886188,-1.5402682089256383,1.0955027936241857e-05,2.9575586669421963e-06,3.8357358039808886e-08
